Timestamp(ms),Current(uA)
618.33,19.854
618.34,19.678
618.35,19.766
618.36,19.898
618.37,19.766
618.38,19.722
618.39,19.854
618.4,19.766
618.41,19.898
618.42,19.810
618.43,19.985
618.44,19.722
618.45,19.898
618.46,19.766
618.47,19.766
618.48,19.898
618.49,19.854
618.5,19.941
618.51,19.854
618.52,19.941
618.53,19.766
618.54,19.810
618.55,19.854
618.56,19.854
618.57,19.766
618.58,19.766
618.59,19.766
618.6,19.722
618.61,19.854
618.62,19.898
618.63,19.810
618.64,19.810
618.65,19.810
618.66,19.766
618.67,19.985
618.68,19.766
618.69,19.766
618.7,19.590
618.71,19.766
618.72,19.941
618.73,19.810
618.74,19.766
618.75,19.722
618.76,19.678
618.77,19.590
618.78,19.722
618.79,19.722
618.8,19.678
618.81,19.898
618.82,19.766
618.83,19.502
618.84,19.854
618.85,19.898
618.86,19.678
618.87,19.678
618.88,19.766
618.89,19.634
618.9,19.590
618.91,19.766
618.92,19.634
618.93,19.810
618.94,19.810
618.95,19.810
618.96,19.810
618.97,19.722
618.98,19.722
618.99,19.678
619,19.590
619.01,19.634
619.02,19.590
619.03,19.678
619.04,19.766
619.05,19.854
619.06,19.766
619.07,19.810
619.08,19.985
619.09,19.898
619.1,19.854
619.11,19.941
619.12,19.810
619.13,19.941
619.14,19.810
619.15,19.854
619.16,19.810
619.17,19.898
619.18,19.766
619.19,19.898
619.2,19.985
619.21,19.985
619.22,19.985
619.23,19.898
619.24,19.985
619.25,19.898
619.26,19.985
619.27,20.073
619.28,20.073
619.29,20.029
619.3,20.161
619.31,20.029
619.32,20.029
619.33,20.117
619.34,20.073
619.35,20.117
619.36,20.073
619.37,20.029
619.38,20.029
619.39,20.205
619.4,20.293
619.41,20.293
619.42,20.205
619.43,20.205
619.44,20.161
619.45,20.161
619.46,20.161
619.47,20.249
619.48,20.293
619.49,20.249
619.5,20.513
619.51,20.337
619.52,20.469
619.53,20.249
619.54,20.381
619.55,20.381
619.56,20.381
619.57,20.513
619.58,20.425
619.59,20.381
619.6,20.513
619.61,20.600
619.62,20.469
619.63,20.469
619.64,20.513
619.65,20.337
619.66,20.557
619.67,20.469
619.68,20.513
619.69,20.600
619.7,20.600
619.71,20.644
619.72,20.600
619.73,20.557
619.74,20.600
619.75,20.688
619.76,20.644
619.77,20.732
619.78,20.732
619.79,20.732
619.8,20.688
619.81,20.820
619.82,20.864
619.83,20.776
619.84,20.732
619.85,20.776
619.86,20.820
619.87,20.644
619.88,20.776
619.89,20.776
619.9,20.776
619.91,20.864
619.92,20.864
619.93,20.908
619.94,21.040
619.95,20.776
619.96,21.040
619.97,20.776
619.98,20.908
619.99,20.908
620,20.864
620.01,20.732
620.02,20.820
620.03,20.908
620.04,21.040
620.05,20.908
620.06,21.040
620.07,21.040
620.08,21.084
620.09,21.128
620.1,21.215
620.11,21.084
620.12,21.128
620.13,21.084
620.14,21.215
620.15,21.172
620.16,21.303
620.17,21.259
620.18,21.347
620.19,21.479
620.2,21.523
620.21,21.391
620.22,21.391
620.23,21.523
620.24,21.523
620.25,21.479
620.26,21.523
620.27,21.523
620.28,21.479
620.29,21.611
620.3,21.699
620.31,21.611
620.32,21.523
620.33,21.655
620.34,21.830
620.35,21.611
620.36,21.699
620.37,21.743
620.38,21.787
620.39,21.743
620.4,22.006
620.41,21.874
620.42,21.874
620.43,21.874
620.44,21.874
620.45,22.006
620.46,21.743
620.47,21.874
620.48,21.918
620.49,22.006
620.5,22.094
620.51,22.050
620.52,22.006
620.53,22.094
620.54,22.182
620.55,21.874
620.56,21.874
620.57,22.138
620.58,22.050
620.59,22.138
620.6,22.226
620.61,22.358
620.62,22.226
620.63,22.270
620.64,22.138
620.65,22.138
620.66,22.138
620.67,22.182
620.68,22.226
620.69,22.226
620.7,22.445
620.71,22.226
620.72,22.182
620.73,22.270
620.74,22.182
620.75,22.226
620.76,22.050
620.77,22.226
620.78,22.050
620.79,22.050
620.8,22.314
620.81,22.358
620.82,22.270
620.83,22.358
620.84,22.358
620.85,22.314
620.86,22.182
620.87,22.226
620.88,22.182
620.89,22.445
620.9,22.226
620.91,22.445
620.92,22.314
620.93,22.270
620.94,22.314
620.95,22.182
620.96,22.270
620.97,22.314
620.98,22.182
620.99,22.358
621,22.270
621.01,22.094
621.02,22.050
621.03,22.182
621.04,22.270
621.05,22.182
621.06,22.270
621.07,22.094
621.08,22.226
621.09,22.270
621.1,22.226
621.11,22.314
621.12,22.138
621.13,22.182
621.14,22.270
621.15,22.182
621.16,22.094
621.17,22.270
621.18,22.226
621.19,22.182
621.2,22.182
621.21,22.050
621.22,22.182
621.23,22.182
621.24,22.226
621.25,22.006
621.26,22.182
621.27,22.094
621.28,21.962
621.29,22.138
621.3,22.138
621.31,22.050
621.32,22.094
621.33,21.962
621.34,21.874
621.35,21.874
621.36,21.874
621.37,22.006
621.38,21.918
621.39,21.962
621.4,21.874
621.41,21.918
621.42,21.918
621.43,21.699
621.44,21.699
621.45,21.743
621.46,21.918
621.47,21.611
621.48,21.611
621.49,21.918
621.5,21.830
621.51,21.611
621.52,21.699
621.53,21.655
621.54,21.523
621.55,21.523
621.56,21.435
621.57,21.435
621.58,21.479
621.59,21.391
621.6,21.479
621.61,21.435
621.62,21.391
621.63,21.391
621.64,21.391
621.65,21.303
621.66,21.172
621.67,21.215
621.68,21.128
621.69,21.128
621.7,21.172
621.71,21.172
621.72,21.084
621.73,21.215
621.74,21.084
621.75,20.908
621.76,20.820
621.77,20.820
621.78,20.908
621.79,20.820
621.8,20.820
621.81,20.952
621.82,20.732
621.83,20.864
621.84,20.644
621.85,20.732
621.86,20.513
621.87,20.513
621.88,20.557
621.89,20.688
621.9,20.513
621.91,20.600
621.92,20.469
621.93,20.600
621.94,20.600
621.95,20.513
621.96,20.337
621.97,20.425
621.98,20.425
621.99,20.469
622,20.337
622.01,20.293
622.02,20.293
622.03,20.337
622.04,20.381
622.05,20.337
622.06,20.337
622.07,20.205
622.08,20.249
622.09,20.249
622.1,20.205
622.11,20.205
622.12,20.161
622.13,20.205
622.14,20.249
622.15,20.117
622.16,20.205
622.17,20.161
622.18,20.073
622.19,20.249
622.2,20.117
622.21,20.161
622.22,20.117
622.23,20.117
622.24,20.205
622.25,19.941
622.26,20.205
622.27,20.249
622.28,20.073
622.29,20.029
622.3,20.073
622.31,20.073
622.32,19.985
622.33,20.073
622.34,20.161
622.35,20.161
622.36,20.161
622.37,20.249
622.38,20.249
622.39,20.337
622.4,20.161
622.41,20.161
622.42,20.161
622.43,20.161
622.44,20.161
622.45,20.073
622.46,20.205
622.47,20.161
622.48,20.161
622.49,20.117
622.5,19.985
622.51,20.029
622.52,20.073
622.53,20.029
622.54,20.029
622.55,19.898
622.56,20.161
622.57,20.161
622.58,20.117
622.59,20.205
622.6,20.117
622.61,20.205
622.62,20.205
622.63,20.117
622.64,20.337
622.65,20.073
622.66,20.205
622.67,20.117
622.68,20.249
622.69,20.205
622.7,20.073
622.71,20.205
622.72,20.205
622.73,20.205
622.74,20.205
622.75,20.205
622.76,20.249
622.77,20.249
622.78,20.205
622.79,20.249
622.8,20.117
622.81,20.205
622.82,20.293
622.83,20.205
622.84,20.249
622.85,20.205
622.86,20.293
622.87,20.381
622.88,20.337
622.89,20.557
622.9,20.337
622.91,20.337
622.92,20.205
622.93,20.381
622.94,20.293
622.95,20.381
622.96,20.557
622.97,20.600
622.98,20.381
622.99,20.469
623,20.469
623.01,20.469
623.02,20.469
623.03,20.600
623.04,20.513
623.05,20.600
623.06,20.557
623.07,20.776
623.08,20.557
623.09,20.557
623.1,20.644
623.11,20.644
623.12,20.820
623.13,20.644
623.14,20.644
623.15,20.688
623.16,20.820
623.17,20.820
623.18,20.732
623.19,20.908
623.2,20.952
623.21,21.040
623.22,20.864
623.23,21.040
623.24,20.820
623.25,20.908
623.26,21.084
623.27,20.908
623.28,21.040
623.29,21.128
623.3,21.084
623.31,21.215
623.32,21.084
623.33,21.259
623.34,21.172
623.35,21.347
623.36,21.303
623.37,21.347
623.38,21.303
623.39,21.347
623.4,21.479
623.41,21.567
623.42,21.479
623.43,21.479
623.44,21.523
623.45,21.435
623.46,21.611
623.47,21.523
623.48,21.655
623.49,21.435
623.5,21.787
623.51,21.743
623.52,21.567
623.53,21.787
623.54,21.743
623.55,21.699
623.56,21.830
623.57,21.787
623.58,21.874
623.59,21.830
623.6,21.830
623.61,22.006
623.62,21.918
623.63,21.874
623.64,21.918
623.65,22.006
623.66,21.918
623.67,22.006
623.68,22.050
623.69,22.094
623.7,22.050
623.71,22.094
623.72,22.050
623.73,22.094
623.74,22.182
623.75,22.138
623.76,22.006
623.77,22.182
623.78,22.226
623.79,22.138
623.8,22.182
623.81,22.006
623.82,22.094
623.83,22.138
623.84,22.445
623.85,22.358
623.86,22.314
623.87,22.314
623.88,22.138
623.89,22.226
623.9,22.226
623.91,22.226
623.92,22.314
623.93,22.445
623.94,22.402
623.95,22.402
623.96,22.358
623.97,22.226
623.98,22.445
623.99,22.358
624,22.314
624.01,22.226
624.02,22.358
624.03,22.314
624.04,22.358
624.05,22.445
624.06,22.358
624.07,22.314
624.08,22.402
624.09,22.533
624.1,22.445
624.11,22.489
624.12,22.533
624.13,22.621
624.14,22.533
624.15,22.577
624.16,22.533
624.17,22.445
624.18,22.489
624.19,22.665
624.2,22.665
624.21,22.665
624.22,22.577
624.23,22.533
624.24,22.577
624.25,22.533
624.26,22.489
624.27,22.533
624.28,22.445
624.29,22.621
624.3,22.533
624.31,22.753
624.32,22.709
624.33,22.665
624.34,22.577
624.35,22.621
624.36,22.665
624.37,22.621
624.38,22.577
624.39,22.665
624.4,22.797
624.41,22.841
624.42,22.797
624.43,22.709
624.44,22.841
624.45,22.533
624.46,22.797
624.47,22.709
624.48,22.665
624.49,22.753
624.5,22.797
624.51,22.533
624.52,22.709
624.53,22.665
624.54,22.665
624.55,22.577
624.56,22.577
624.57,22.489
624.58,22.577
624.59,22.533
624.6,22.621
624.61,22.577
624.62,22.577
624.63,22.665
624.64,22.665
624.65,22.533
624.66,22.445
624.67,22.445
624.68,22.402
624.69,22.445
624.7,22.445
624.71,22.402
624.72,22.358
624.73,22.358
624.74,22.314
624.75,22.489
624.76,22.182
624.77,22.358
624.78,22.314
624.79,22.138
624.8,22.270
624.81,22.358
624.82,22.226
624.83,22.094
624.84,22.094
624.85,22.094
624.86,22.094
624.87,22.094
624.88,22.006
624.89,22.138
624.9,22.094
624.91,22.182
624.92,22.138
624.93,22.270
624.94,22.094
624.95,22.094
624.96,22.094
624.97,22.006
624.98,22.094
624.99,22.138
625,22.094
625.01,22.094
625.02,22.094
625.03,22.138
625.04,22.270
625.05,22.182
625.06,22.226
625.07,22.050
625.08,22.094
625.09,22.182
625.1,22.182
625.11,22.138
625.12,22.138
625.13,22.226
625.14,22.226
625.15,22.138
625.16,22.138
625.17,21.962
625.18,22.094
625.19,22.094
625.2,22.006
625.21,22.182
625.22,22.182
625.23,22.094
625.24,22.138
625.25,22.094
625.26,22.006
625.27,22.006
625.28,22.138
625.29,22.094
625.3,22.050
625.31,22.050
625.32,22.182
625.33,22.138
625.34,22.138
625.35,22.094
625.36,22.094
625.37,21.918
625.38,22.050
625.39,22.006
625.4,22.050
625.41,22.050
625.42,22.094
625.43,22.050
625.44,21.830
625.45,21.962
625.46,22.050
625.47,21.830
625.48,21.874
625.49,21.830
625.5,21.918
625.51,21.787
625.52,21.874
625.53,21.787
625.54,21.874
625.55,21.699
625.56,21.787
625.57,21.699
625.58,21.743
625.59,21.611
625.6,21.699
625.61,21.787
625.62,21.699
625.63,21.830
625.64,21.611
625.65,21.523
625.66,21.347
625.67,21.479
625.68,21.391
625.69,21.435
625.7,21.567
625.71,21.479
625.72,21.567
625.73,21.479
625.74,21.391
625.75,21.435
625.76,21.347
625.77,21.391
625.78,21.391
625.79,21.391
625.8,21.391
625.81,21.303
625.82,21.523
625.83,21.567
625.84,21.347
625.85,21.391
625.86,21.567
625.87,21.303
625.88,21.391
625.89,21.391
625.9,21.435
625.91,21.391
625.92,21.347
625.93,21.347
625.94,21.567
625.95,21.391
625.96,21.391
625.97,21.523
625.98,21.435
625.99,21.347
626,21.435
626.01,21.347
626.02,21.479
626.03,21.435
626.04,21.567
626.05,21.523
626.06,21.523
626.07,21.391
626.08,21.567
626.09,21.655
626.1,21.523
626.11,21.479
626.12,21.655
626.13,21.567
626.14,21.567
626.15,21.611
626.16,21.523
626.17,21.787
626.18,21.523
626.19,21.611
626.2,21.567
626.21,21.611
626.22,21.523
626.23,21.743
626.24,21.435
626.25,21.567
626.26,21.347
626.27,21.611
626.28,21.479
626.29,21.699
626.3,21.611
626.31,21.523
626.32,21.523
626.33,21.567
626.34,21.567
626.35,21.479
626.36,21.523
626.37,21.523
626.38,21.611
626.39,21.918
626.4,21.523
626.41,21.567
626.42,21.699
626.43,21.611
626.44,21.787
626.45,21.479
626.46,21.655
626.47,21.611
626.48,21.743
626.49,21.830
626.5,21.787
626.51,21.699
626.52,21.699
626.53,21.699
626.54,21.699
626.55,21.567
626.56,21.743
626.57,21.611
626.58,21.743
626.59,21.743
626.6,22.006
626.61,21.699
626.62,21.787
626.63,21.743
626.64,21.787
626.65,21.787
626.66,21.830
626.67,21.743
626.68,21.743
626.69,21.699
626.7,21.874
626.71,21.918
626.72,21.743
626.73,21.918
626.74,21.830
626.75,21.699
626.76,21.743
626.77,21.787
626.78,21.830
626.79,21.655
626.8,21.918
626.81,21.918
626.82,21.830
626.83,22.006
626.84,21.918
626.85,21.962
626.86,21.830
626.87,21.830
626.88,21.918
626.89,21.787
626.9,21.874
626.91,21.918
626.92,21.918
626.93,21.918
626.94,22.050
626.95,22.094
626.96,21.830
626.97,22.006
626.98,22.182
626.99,22.094
627,22.094
627.01,22.138
627.02,22.050
627.03,22.182
627.04,22.270
627.05,22.270
627.06,22.314
627.07,22.445
627.08,22.314
627.09,22.445
627.1,22.226
627.11,22.358
627.12,22.445
627.13,22.489
627.14,22.489
627.15,22.489
627.16,22.402
627.17,22.489
627.18,22.445
627.19,22.445
627.2,22.314
627.21,22.226
627.22,22.358
627.23,22.445
627.24,22.445
627.25,22.533
627.26,22.445
627.27,22.445
627.28,22.621
627.29,22.445
627.3,22.577
627.31,22.489
627.32,22.445
627.33,22.445
627.34,22.358
627.35,22.402
627.36,22.445
627.37,22.402
627.38,22.314
627.39,22.402
627.4,22.402
627.41,22.445
627.42,22.314
627.43,22.402
627.44,22.314
627.45,22.402
627.46,22.226
627.47,22.402
627.48,22.358
627.49,22.489
627.5,22.358
627.51,22.314
627.52,22.358
627.53,22.533
627.54,22.665
627.55,22.621
627.56,22.533
627.57,22.489
627.58,22.489
627.59,22.621
627.6,22.489
627.61,22.445
627.62,22.445
627.63,22.445
627.64,22.577
627.65,22.489
627.66,22.489
627.67,22.621
627.68,22.577
627.69,22.533
627.7,22.533
627.71,22.445
627.72,22.621
627.73,22.533
627.74,22.402
627.75,22.709
627.76,22.577
627.77,22.797
627.78,22.577
627.79,22.621
627.8,22.665
627.81,22.621
627.82,22.621
627.83,22.621
627.84,22.797
627.85,22.533
627.86,22.621
627.87,22.621
627.88,22.709
627.89,22.841
627.9,22.665
627.91,22.709
627.92,22.665
627.93,22.621
627.94,22.797
627.95,22.797
627.96,22.841
627.97,22.665
627.98,22.621
627.99,22.621
628,22.621
628.01,22.489
628.02,22.533
628.03,22.709
628.04,22.621
628.05,22.665
628.06,22.753
628.07,22.665
628.08,22.577
628.09,22.797
628.1,22.621
628.11,22.797
628.12,22.577
628.13,22.665
628.14,22.797
628.15,22.621
628.16,22.665
628.17,22.665
628.18,22.577
628.19,22.797
628.2,22.709
628.21,22.665
628.22,22.753
628.23,22.665
628.24,22.797
628.25,22.665
628.26,22.709
628.27,22.709
628.28,22.665
628.29,22.709
628.3,22.753
628.31,22.709
628.32,22.621
628.33,22.665
628.34,22.709
628.35,22.577
628.36,22.621
628.37,22.665
628.38,22.621
628.39,22.533
628.4,22.621
628.41,22.445
628.42,22.489
628.43,22.402
628.44,22.577
628.45,22.402
628.46,22.489
628.47,22.489
628.48,22.533
628.49,22.445
628.5,22.358
628.51,22.358
628.52,22.314
628.53,22.445
628.54,22.445
628.55,22.270
628.56,22.358
628.57,22.094
628.58,22.226
628.59,22.314
628.6,22.226
628.61,22.270
628.62,22.270
628.63,22.182
628.64,22.270
628.65,22.138
628.66,22.270
628.67,22.138
628.68,21.962
628.69,22.050
628.7,21.918
628.71,22.094
628.72,22.050
628.73,21.962
628.74,21.918
628.75,21.830
628.76,21.962
628.77,22.138
628.78,21.874
628.79,22.094
628.8,21.962
628.81,21.918
628.82,22.050
628.83,22.006
628.84,21.874
628.85,21.830
628.86,21.787
628.87,22.094
628.88,21.918
628.89,22.050
628.9,21.918
628.91,21.962
628.92,21.874
628.93,21.874
628.94,21.830
628.95,21.699
628.96,21.874
628.97,21.787
628.98,21.874
628.99,21.787
629,21.699
629.01,21.874
629.02,21.830
629.03,21.830
629.04,21.874
629.05,21.874
629.06,21.874
629.07,21.918
629.08,21.918
629.09,21.874
629.1,22.006
629.11,22.094
629.12,22.050
629.13,21.830
629.14,21.962
629.15,21.918
629.16,21.918
629.17,22.050
629.18,21.874
629.19,22.050
629.2,21.918
629.21,22.050
629.22,22.006
629.23,21.962
629.24,21.874
629.25,21.918
629.26,21.962
629.27,21.962
629.28,21.918
629.29,22.138
629.3,21.918
629.31,21.874
629.32,21.874
629.33,21.874
629.34,22.006
629.35,21.874
629.36,21.787
629.37,21.874
629.38,21.874
629.39,21.830
629.4,22.006
629.41,21.874
629.42,21.962
629.43,21.962
629.44,21.699
629.45,21.918
629.46,21.699
629.47,21.743
629.48,21.918
629.49,22.094
629.5,22.006
629.51,21.918
629.52,22.006
629.53,21.874
629.54,22.006
629.55,21.830
629.56,21.918
629.57,21.830
629.58,21.830
629.59,21.918
629.6,22.050
629.61,21.787
629.62,21.962
629.63,21.787
629.64,22.006
629.65,21.611
629.66,21.787
629.67,21.918
629.68,21.830
629.69,21.918
629.7,22.006
629.71,22.006
629.72,21.962
629.73,21.918
629.74,21.918
629.75,21.830
629.76,21.874
629.77,21.962
629.78,21.830
629.79,22.094
629.8,22.006
629.81,22.094
629.82,22.094
629.83,21.918
629.84,21.918
629.85,21.918
629.86,22.006
629.87,21.918
629.88,21.918
629.89,21.962
629.9,22.094
629.91,22.094
629.92,22.182
629.93,21.962
629.94,21.918
629.95,22.006
629.96,21.962
629.97,21.962
629.98,22.050
629.99,22.094
630,22.006
630.01,22.050
630.02,22.094
630.03,22.094
630.04,22.006
630.05,22.006
630.06,22.006
630.07,21.962
630.08,22.050
630.09,22.050
630.1,22.094
630.11,22.094
630.12,21.918
630.13,21.962
630.14,21.962
630.15,22.006
630.16,21.830
630.17,21.918
630.18,22.050
630.19,22.050
630.2,22.094
630.21,22.138
630.22,22.050
630.23,22.094
630.24,22.050
630.25,21.962
630.26,21.962
630.27,22.094
630.28,22.094
630.29,22.182
630.3,22.094
630.31,22.138
630.32,22.138
630.33,22.006
630.34,22.050
630.35,21.962
630.36,22.050
630.37,21.918
630.38,22.050
630.39,22.270
630.4,22.050
630.41,21.918
630.42,22.050
630.43,22.006
630.44,22.006
630.45,22.006
630.46,21.874
630.47,22.050
630.48,21.962
630.49,22.138
630.5,22.094
630.51,22.182
630.52,22.050
630.53,22.094
630.54,22.050
630.55,21.918
630.56,21.918
630.57,22.050
630.58,21.830
630.59,21.962
630.6,21.962
630.61,21.787
630.62,21.830
630.63,22.006
630.64,21.874
630.65,21.787
630.66,21.787
630.67,21.962
630.68,22.006
630.69,22.050
630.7,21.918
630.71,22.006
630.72,21.962
630.73,22.006
630.74,22.050
630.75,21.787
630.76,21.874
630.77,22.094
630.78,22.094
630.79,21.874
630.8,22.050
630.81,22.006
630.82,22.006
630.83,21.918
630.84,21.918
630.85,21.962
630.86,21.918
630.87,21.787
630.88,21.743
630.89,21.918
630.9,22.006
630.91,22.094
630.92,21.962
630.93,21.962
630.94,22.050
630.95,21.918
630.96,21.874
630.97,21.962
630.98,21.918
630.99,22.182
631,21.874
631.01,22.094
631.02,22.006
631.03,21.787
631.04,21.874
631.05,22.094
631.06,22.006
631.07,22.094
631.08,22.006
631.09,22.094
631.1,22.050
631.11,21.918
631.12,21.874
631.13,21.874
631.14,21.918
631.15,21.699
631.16,21.918
631.17,21.830
631.18,21.743
631.19,21.918
631.2,22.094
631.21,21.962
631.22,22.094
631.23,21.918
631.24,21.874
631.25,21.699
631.26,21.874
631.27,21.787
631.28,21.874
631.29,21.874
631.3,21.874
631.31,21.830
631.32,21.874
631.33,21.962
631.34,21.962
631.35,21.874
631.36,21.918
631.37,21.743
631.38,21.787
631.39,21.918
631.4,21.787
631.41,21.830
631.42,21.699
631.43,21.567
631.44,21.830
631.45,21.874
631.46,21.611
631.47,21.787
631.48,21.743
631.49,21.655
631.5,21.699
631.51,21.699
631.52,21.743
631.53,21.699
631.54,21.787
631.55,21.655
631.56,21.523
631.57,21.743
631.58,21.655
631.59,21.743
631.6,21.743
631.61,21.699
631.62,21.655
631.63,21.743
631.64,21.567
631.65,21.699
631.66,21.391
631.67,21.523
631.68,21.567
631.69,21.567
631.7,21.743
631.71,21.743
631.72,21.655
631.73,21.523
631.74,21.743
631.75,21.567
631.76,21.567
631.77,21.479
631.78,21.479
631.79,21.523
631.8,21.479
631.81,21.435
631.82,21.479
631.83,21.479
631.84,21.435
631.85,21.567
631.86,21.435
631.87,21.523
631.88,21.523
631.89,21.435
631.9,21.347
631.91,21.523
631.92,21.611
631.93,21.391
631.94,21.479
631.95,21.391
631.96,21.479
631.97,21.391
631.98,21.347
631.99,21.259
632,21.259
632.01,21.303
632.02,21.128
632.03,21.215
632.04,21.347
632.05,21.347
632.06,21.303
632.07,21.435
632.08,21.259
632.09,21.391
632.1,21.303
632.11,21.391
632.12,21.259
632.13,21.303
632.14,21.347
632.15,21.259
632.16,21.435
632.17,21.391
632.18,21.215
632.19,21.347
632.2,21.303
632.21,21.259
632.22,21.215
632.23,21.215
632.24,21.259
632.25,21.215
632.26,21.084
632.27,21.084
632.28,21.128
632.29,21.128
632.3,20.996
632.31,20.996
632.32,21.040
632.33,20.952
632.34,21.128
632.35,21.040
632.36,20.908
632.37,20.996
632.38,20.952
632.39,20.864
632.4,21.128
632.41,20.996
632.42,20.996
632.43,20.996
632.44,21.084
632.45,21.084
632.46,21.084
632.47,21.040
632.48,21.259
632.49,21.040
632.5,21.128
632.51,21.084
632.52,20.952
632.53,20.996
632.54,21.128
632.55,21.172
632.56,21.040
632.57,21.040
632.58,21.084
632.59,21.084
632.6,21.084
632.61,21.084
632.62,21.040
632.63,21.172
632.64,21.215
632.65,21.172
632.66,21.084
632.67,21.084
632.68,21.215
632.69,21.084
632.7,21.084
632.71,21.084
632.72,21.040
632.73,21.259
632.74,21.259
632.75,21.040
632.76,21.215
632.77,20.996
632.78,21.215
632.79,21.084
632.8,21.084
632.81,21.172
632.82,21.172
632.83,21.128
632.84,21.215
632.85,21.215
632.86,21.215
632.87,21.128
632.88,21.259
632.89,21.303
632.9,21.391
632.91,21.303
632.92,21.259
632.93,21.347
632.94,21.215
632.95,21.172
632.96,21.391
632.97,21.215
632.98,21.303
632.99,21.259
633,21.215
633.01,21.259
633.02,21.347
633.03,21.259
633.04,21.479
633.05,21.435
633.06,21.435
633.07,21.567
633.08,21.567
633.09,21.479
633.1,21.611
633.11,21.567
633.12,21.567
633.13,21.611
633.14,21.699
633.15,21.655
633.16,21.611
633.17,21.743
633.18,21.743
633.19,21.787
633.2,21.699
633.21,21.699
633.22,21.699
633.23,21.787
