Timestamp(ms),Current(uA)
325.3,12689.847
325.31,12413.073
325.32,12551.405
325.33,12597.540
325.34,12597.540
325.35,12643.688
325.36,12782.202
325.37,12643.688
325.38,12874.605
325.39,12689.847
325.4,12782.202
325.41,12689.847
325.42,12736.019
325.43,12874.605
325.44,12782.202
325.45,12828.397
325.46,12782.202
325.47,12736.019
325.48,12736.019
325.49,12828.397
325.5,12643.688
325.51,12874.605
325.52,12689.847
325.53,12689.847
325.54,12782.202
325.55,12689.847
325.56,12689.847
325.57,12782.202
325.58,12782.202
325.59,12736.019
325.6,12874.605
325.61,12967.058
325.62,12736.019
325.63,12736.019
325.64,12736.019
325.65,12828.397
325.66,12736.019
325.67,12782.202
325.68,12828.397
325.69,12782.202
325.7,12874.605
325.71,12689.847
325.72,12689.847
325.73,12782.202
325.74,12828.397
325.75,12736.019
325.76,12874.605
325.77,12920.825
325.78,12874.605
325.79,12828.397
325.8,12736.019
325.81,12874.605
325.82,12874.605
325.83,12920.825
325.84,12736.019
325.85,12874.605
325.86,12828.397
325.87,12874.605
325.88,12967.058
325.89,12920.825
325.9,12782.202
325.91,12782.202
325.92,12828.397
325.93,12689.847
325.94,12736.019
325.95,12874.605
325.96,12920.825
325.97,12874.605
325.98,12874.605
325.99,12874.605
326,12828.397
326.01,12874.605
326.02,12967.058
326.03,12967.058
326.04,12967.058
326.05,12967.058
326.06,13013.302
326.07,12874.605
326.08,12920.825
326.09,12920.825
326.1,12874.605
326.11,13013.302
326.12,12828.397
326.13,13013.302
326.14,13430.049
326.15,13662.000
326.16,13847.779
326.17,13987.241
326.18,14080.277
326.19,13894.255
326.2,13662.000
326.21,13569.183
326.22,13383.694
326.23,13244.706
326.24,13013.302
326.25,12967.058
326.26,12874.605
326.27,12782.202
326.28,12874.605
326.29,12828.397
326.3,12689.847
326.31,12874.605
326.32,12967.058
326.33,12874.605
326.34,12920.825
326.35,13013.302
326.36,12828.397
326.37,13059.559
326.38,13059.559
326.39,13105.827
326.4,13013.302
326.41,13152.108
326.42,13059.559
326.43,13105.827
326.44,13198.401
326.45,13105.827
326.46,13198.401
326.47,13105.827
326.48,13152.108
326.49,12920.825
326.5,13013.302
326.51,13152.108
326.52,13244.706
326.53,13337.353
326.54,13337.353
326.55,13383.694
326.56,13337.353
326.57,13383.694
326.58,13476.414
326.59,13522.792
326.6,13569.183
326.61,13476.414
326.62,13337.353
326.63,13337.353
326.64,13152.108
326.65,13198.401
326.66,13152.108
326.67,13105.827
326.68,13152.108
326.69,13013.302
326.7,13059.559
326.71,13105.827
326.72,13013.302
326.73,13105.827
326.74,13152.108
326.75,13337.353
326.76,13244.706
326.77,13198.401
326.78,13152.108
326.79,13337.353
326.8,13105.827
326.81,13105.827
326.82,13244.706
326.83,13152.108
326.84,12967.058
326.85,13105.827
326.86,13059.559
326.87,12967.058
326.88,13013.302
326.89,13059.559
326.9,12920.825
326.91,13244.706
326.92,12967.058
326.93,12920.825
326.94,12967.058
326.95,13013.302
326.96,13013.302
326.97,13013.302
326.98,13059.559
326.99,13059.559
327,12967.058
327.01,12967.058
327.02,13152.108
327.03,12920.825
327.04,12874.605
327.05,13013.302
327.06,13152.108
327.07,13152.108
327.08,13152.108
327.09,12920.825
327.1,12967.058
327.11,13105.827
327.12,13013.302
327.13,13013.302
327.14,13522.792
327.15,13847.779
327.16,13894.255
327.17,14080.277
327.18,14080.277
327.19,13940.742
327.2,13894.255
327.21,13662.000
327.22,13522.792
327.23,13105.827
327.24,13198.401
327.25,13105.827
327.26,12874.605
327.27,12874.605
327.28,12967.058
327.29,12736.019
327.3,12643.688
327.31,12828.397
327.32,12874.605
327.33,12874.605
327.34,13013.302
327.35,12920.825
327.36,12828.397
327.37,12920.825
327.38,13105.827
327.39,13013.302
327.4,13013.302
327.41,13152.108
327.42,13059.559
327.43,13152.108
327.44,13105.827
327.45,13013.302
327.46,13013.302
327.47,13059.559
327.48,12920.825
327.49,12920.825
327.5,12874.605
327.51,13013.302
327.52,12920.825
327.53,12920.825
327.54,13152.108
327.55,13059.559
327.56,13059.559
327.57,12967.058
327.58,12967.058
327.59,12967.058
327.6,12920.825
327.61,13059.559
327.62,12920.825
327.63,13059.559
327.64,12967.058
327.65,12920.825
327.66,13013.302
327.67,13059.559
327.68,13152.108
327.69,12736.019
327.7,12920.825
327.71,12967.058
327.72,12967.058
327.73,13013.302
327.74,12920.825
327.75,13013.302
327.76,12828.397
327.77,12874.605
327.78,12967.058
327.79,13105.827
327.8,13013.302
327.81,13013.302
327.82,13013.302
327.83,13198.401
327.84,13013.302
327.85,13105.827
327.86,13013.302
327.87,13105.827
327.88,13059.559
327.89,12967.058
327.9,13059.559
327.91,13105.827
327.92,13152.108
327.93,12920.825
327.94,12967.058
327.95,13013.302
327.96,13105.827
327.97,13105.827
327.98,13198.401
327.99,13105.827
328,13244.706
328.01,13337.353
328.02,13244.706
328.03,13059.559
328.04,13152.108
328.05,13059.559
328.06,13059.559
328.07,13152.108
328.08,13059.559
328.09,12920.825
328.1,13013.302
328.11,13013.302
328.12,12920.825
328.13,13013.302
328.14,13291.023
328.15,13615.585
328.16,13894.255
328.17,13940.742
328.18,13894.255
328.19,13662.000
328.2,13662.000
328.21,13476.414
328.22,13430.049
328.23,13337.353
328.24,13152.108
328.25,13013.302
328.26,12920.825
328.27,12689.847
328.28,12828.397
328.29,12736.019
328.3,12643.688
328.31,12736.019
328.32,12828.397
328.33,12828.397
328.34,12597.540
328.35,12828.397
328.36,12736.019
328.37,12736.019
328.38,12782.202
328.39,12920.825
328.4,12920.825
328.41,12874.605
328.42,12920.825
328.43,12736.019
328.44,12967.058
328.45,12828.397
328.46,12828.397
328.47,12874.605
328.48,12874.605
328.49,12828.397
328.5,12736.019
328.51,12736.019
328.52,12782.202
328.53,12874.605
328.54,12782.202
328.55,12736.019
328.56,12782.202
328.57,12736.019
328.58,12828.397
328.59,12828.397
328.6,12874.605
328.61,12736.019
328.62,12689.847
328.63,12828.397
328.64,12967.058
328.65,12828.397
328.66,12967.058
328.67,12736.019
328.68,12736.019
328.69,12874.605
328.7,12782.202
328.71,12689.847
328.72,12643.688
328.73,12874.605
328.74,12920.825
328.75,12920.825
328.76,12643.688
328.77,12736.019
328.78,12828.397
328.79,12828.397
328.8,12736.019
328.81,12828.397
328.82,12736.019
328.83,12689.847
328.84,12643.688
328.85,12643.688
328.86,12551.405
328.87,12551.405
328.88,12736.019
328.89,12782.202
328.9,12643.688
328.91,12782.202
328.92,12782.202
328.93,12874.605
328.94,12920.825
328.95,12736.019
328.96,12597.540
328.97,12689.847
328.98,12736.019
328.99,12689.847
329,12643.688
329.01,12643.688
329.02,12643.688
329.03,12597.540
329.04,12597.540
329.05,12782.202
329.06,12736.019
329.07,12551.405
329.08,12643.688
329.09,12689.847
329.1,12643.688
329.11,12736.019
329.12,12551.405
329.13,12828.397
329.14,13198.401
329.15,13987.241
329.16,14966.542
329.17,16327.721
329.18,17841.574
329.19,18937.346
329.2,20039.547
329.21,20858.350
329.22,21874.662
329.23,22214.623
329.24,22311.865
329.25,22993.916
329.26,23140.379
329.27,23727.328
329.28,23874.340
329.29,24414.314
329.3,23874.340
329.31,23286.953
329.32,22847.563
329.33,21971.732
329.34,21148.178
329.35,20810.088
329.36,20761.838
329.37,21148.178
329.38,21341.639
329.39,21680.666
329.4,21923.191
329.41,22068.854
329.42,22166.021
329.43,22214.623
329.44,23042.725
329.45,23140.379
329.46,23580.428
329.47,23678.350
329.48,23580.428
329.49,23140.379
329.5,22555.182
329.51,21826.145
329.52,21051.520
329.53,20810.088
329.54,20665.373
329.55,20761.838
329.56,21293.256
329.57,21438.443
329.58,21826.145
329.59,22311.865
329.6,22896.334
329.61,23433.635
329.62,24021.459
329.63,24266.902
329.64,24316.027
329.65,24070.523
329.66,24021.459
329.67,23727.328
329.68,23091.547
329.69,22847.563
329.7,22555.182
329.71,22068.854
329.72,21971.732
329.73,21680.666
329.74,21341.639
329.75,21148.178
329.76,21148.178
329.77,21438.443
329.78,21826.145
329.79,22457.818
329.8,22993.916
329.81,23091.547
329.82,23335.836
329.83,23482.555
329.84,23825.324
329.85,23776.320
329.86,23335.836
329.87,23238.084
329.88,23042.725
329.89,22945.119
329.9,23189.225
329.91,23286.953
329.92,23335.836
329.93,23531.484
329.94,23874.340
329.95,24070.523
329.96,24611.033
329.97,24660.244
329.98,24807.947
329.99,24955.762
330,25054.363
330.01,24906.479
330.02,24906.479
330.03,24709.467
330.04,24266.902
330.05,23433.635
330.06,22214.623
330.07,20906.623
330.08,18985.133
330.09,17272.422
330.1,15528.549
330.11,14126.813
330.12,12874.605
330.13,12044.723
330.14,11631.259
330.15,11723.055
330.16,12505.282
330.17,13754.865
330.18,15575.461
330.19,17509.355
330.2,19607.484
330.21,21632.197
330.22,23189.225
330.23,24611.033
330.24,25202.359
330.25,25301.084
330.26,24807.947
330.27,24414.314
330.28,24070.523
330.29,24021.459
330.3,23923.367
330.31,24021.459
330.32,23531.484
330.33,23238.084
330.34,22798.801
330.35,22360.504
330.36,22214.623
330.37,22506.494
330.38,22603.881
330.39,22020.287
330.4,21390.035
330.41,20087.613
330.42,18603.170
330.43,16988.500
330.44,15622.387
330.45,14173.361
330.46,13198.401
330.47,12320.913
330.48,11677.150
330.49,11127.250
330.5,10944.339
330.51,10761.622
330.52,10761.622
330.53,10624.713
330.54,10944.339
330.55,11310.355
330.56,11447.813
330.57,11814.898
330.58,11952.757
330.59,12597.540
330.6,13522.792
330.61,14919.787
330.62,16657.813
330.63,18794.055
330.64,20713.600
330.65,22311.865
330.66,24021.459
330.67,24955.762
330.68,25251.715
330.69,24807.947
330.7,24119.600
330.71,23384.729
330.72,23140.379
330.73,22603.881
330.74,22117.432
330.75,21390.035
330.76,20424.428
330.77,19032.934
330.78,17414.545
330.79,15951.202
330.8,14639.513
330.81,13522.792
330.82,12459.172
330.83,11677.150
330.84,11310.355
330.85,10944.339
330.86,10761.622
330.87,10670.337
330.88,10715.974
330.89,10944.339
330.9,11035.771
330.91,11081.504
330.92,11539.511
330.93,11768.971
330.94,12090.724
330.95,12643.688
330.96,13522.792
330.97,14966.542
330.98,16846.705
330.99,18460.133
331,19703.414
331.01,20328.135
331.02,20665.373
331.03,20906.623
331.04,20858.350
331.05,20617.160
331.06,19559.539
331.07,18507.801
331.08,16988.500
331.09,15810.208
331.1,14592.843
331.11,13430.049
331.12,12505.282
331.13,11952.757
331.14,11723.055
331.15,11723.055
331.16,11723.055
331.17,11860.839
331.18,11768.971
331.19,11998.733
331.2,12044.723
331.21,11952.757
331.22,11998.733
331.23,12090.724
331.24,12413.073
331.25,13013.302
331.26,13940.742
331.27,14779.595
331.28,15810.208
331.29,16705.018
331.3,17367.158
331.31,18174.391
331.32,18650.873
331.33,18841.807
331.34,18317.207
331.35,17509.355
331.36,16516.271
331.37,15575.461
331.38,14452.906
331.39,13615.585
331.4,12736.019
331.41,12136.737
331.42,11677.150
331.43,11173.008
331.44,11127.250
331.45,11035.771
331.46,10898.642
331.47,10990.049
331.48,11218.778
331.49,11081.504
331.5,11264.561
331.51,11631.259
331.52,12274.851
331.53,13383.694
331.54,14686.194
331.55,15857.194
331.56,16893.957
331.57,17699.123
331.58,18603.170
331.59,19272.117
331.6,19319.990
331.61,19224.256
331.62,18650.873
331.63,17604.215
331.64,16421.973
331.65,15294.166
331.66,14173.361
331.67,13430.049
331.68,12459.172
331.69,11906.792
331.7,11493.655
331.71,11218.778
331.72,11035.771
331.73,11035.771
331.74,11127.250
331.75,11264.561
331.76,11264.561
331.77,11631.259
331.78,11814.898
331.79,12274.851
331.8,12828.397
331.81,13662.000
331.82,14732.889
331.83,15669.323
331.84,16421.973
331.85,17556.779
331.86,18221.982
331.87,18746.314
331.88,18985.133
331.89,18507.801
331.9,17841.574
331.91,16893.957
331.92,15716.272
331.93,14592.843
331.94,13754.865
331.95,13013.302
331.96,12182.763
331.97,11677.150
331.98,11401.981
331.99,11127.250
332,11035.771
332.01,11127.250
332.02,11127.250
332.03,11173.008
332.04,11401.981
332.05,11585.379
332.06,11768.971
332.07,12366.987
332.08,13105.827
332.09,14546.186
332.1,15716.272
332.11,16988.500
332.12,18079.238
332.13,18603.170
332.14,18794.055
332.15,18937.346
332.16,18889.570
332.17,19080.746
332.18,18650.873
332.19,18126.809
332.2,17225.070
332.21,15998.225
332.22,14826.313
332.23,13847.779
332.24,13013.302
332.25,12274.851
332.26,11814.898
332.27,11447.813
332.28,11814.898
332.29,12320.913
332.3,13476.414
332.31,14732.889
332.32,15763.234
332.33,16563.439
332.34,17225.070
332.35,17841.574
332.36,18507.801
332.37,18889.570
332.38,19367.875
332.39,19176.408
332.4,18603.170
332.41,17699.123
332.42,16563.439
332.43,15575.461
332.44,14499.540
332.45,13569.183
332.46,12736.019
332.47,12090.724
332.48,11585.379
332.49,11310.355
332.5,10990.049
332.51,10990.049
332.52,10944.339
332.53,10944.339
332.54,10898.642
332.55,11173.008
332.56,11401.981
332.57,11814.898
332.58,12413.073
332.59,13152.108
332.6,14313.079
332.61,14919.787
332.62,15247.326
332.63,15153.683
332.64,14779.595
332.65,14406.285
332.66,13662.000
332.67,13152.108
332.68,12597.540
332.69,12044.723
332.7,11447.813
332.71,11218.778
332.72,10852.956
332.73,10533.500
332.74,10579.101
332.75,10533.500
332.76,10442.336
332.77,10396.772
332.78,10670.337
332.79,10761.622
332.8,10898.642
332.81,10898.642
332.82,11218.778
332.83,11173.008
332.84,11310.355
332.85,11264.561
332.86,11447.813
332.87,11585.379
332.88,11356.162
332.89,11310.355
332.9,11356.162
332.91,11493.655
332.92,11218.778
332.93,11356.162
332.94,11264.561
332.95,11081.504
332.96,11035.771
332.97,11127.250
332.98,11264.561
332.99,11035.771
333,11035.771
333.01,11127.250
333.02,11081.504
333.03,11310.355
333.04,11264.561
333.05,11173.008
333.06,11035.771
333.07,11173.008
333.08,11173.008
333.09,11264.561
333.1,11264.561
333.11,11264.561
333.12,11264.561
333.13,11173.008
333.14,11539.511
333.15,12228.801
333.16,13059.559
333.17,14592.843
333.18,16186.436
333.19,18412.479
333.2,20183.785
333.21,22457.818
333.22,23776.320
333.23,24955.762
333.24,25350.463
333.25,25745.943
333.26,26092.629
333.27,26092.629
333.28,25745.943
333.29,25153.016
333.3,24561.836
333.31,24512.650
333.32,23874.340
333.33,23727.328
333.34,23825.324
333.35,23727.328
333.36,23825.324
333.37,24021.459
333.38,24119.600
333.39,24316.027
333.4,24561.836
333.41,24611.033
333.42,24758.701
333.43,24660.244
333.44,24611.033
333.45,24266.902
333.46,24070.523
333.47,23825.324
333.48,24070.523
333.49,24217.789
333.5,24070.523
333.51,23825.324
333.52,23238.084
333.53,23140.379
333.54,22652.592
333.55,22020.287
333.56,21244.885
333.57,20665.373
333.58,20087.613
333.59,19511.605
333.6,19176.408
333.61,18698.588
333.62,17794.078
333.63,16799.463
333.64,15904.192
333.65,14919.787
333.66,14219.922
333.67,13476.414
333.68,12874.605
333.69,12413.073
333.7,12182.763
333.71,11998.733
333.72,11723.055
333.73,11585.379
333.74,11356.162
333.75,11447.813
333.76,11493.655
333.77,11723.055
333.78,11631.259
333.79,11906.792
333.8,12044.723
333.81,12044.723
333.82,12044.723
333.83,12136.737
333.84,12274.851
333.85,12228.801
333.86,12274.851
333.87,12366.987
333.88,12459.172
333.89,12320.913
333.9,12366.987
333.91,12413.073
333.92,12182.763
333.93,12136.737
333.94,12136.737
333.95,12320.913
333.96,12274.851
333.97,12274.851
333.98,12320.913
333.99,12366.987
334,12413.073
334.01,12459.172
334.02,12736.019
334.03,12643.688
334.04,12643.688
334.05,12828.397
334.06,12782.202
334.07,12828.397
334.08,12736.019
334.09,12736.019
334.1,12874.605
334.11,12967.058
334.12,13059.559
334.13,12967.058
334.14,13152.108
334.15,13059.559
334.16,13105.827
334.17,13059.559
334.18,13013.302
334.19,13244.706
334.2,13291.023
334.21,13105.827
334.22,12967.058
334.23,12967.058
334.24,12782.202
334.25,12967.058
334.26,13013.302
334.27,13105.827
334.28,13105.827
334.29,13244.706
334.3,13430.049
334.31,13569.183
334.32,13801.316
334.33,14219.922
334.34,14266.495
334.35,14499.540
334.36,14826.313
334.37,14732.889
334.38,14499.540
334.39,14592.843
334.4,14499.540
334.41,14266.495
334.42,14266.495
334.43,14080.277
334.44,13987.241
334.45,13754.865
334.46,13754.865
334.47,13522.792
334.48,13476.414
334.49,13522.792
334.5,13615.585
334.51,13708.426
334.52,13754.865
334.53,13894.255
334.54,14173.361
334.55,14173.361
334.56,14452.906
334.57,14406.285
334.58,14452.906
334.59,14219.922
334.6,14359.677
334.61,14359.677
334.62,14406.285
334.63,14313.079
334.64,14452.906
334.65,14313.079
334.66,14219.922
334.67,14126.813
334.68,14173.361
334.69,14080.277
334.7,13987.241
334.71,13847.779
334.72,13894.255
334.73,13847.779
334.74,13894.255
334.75,13894.255
334.76,14033.754
334.77,13940.742
334.78,14033.754
334.79,13987.241
334.8,14126.813
334.81,14219.922
334.82,14033.754
334.83,14313.079
334.84,14173.361
334.85,13847.779
334.86,13615.585
334.87,13662.000
334.88,13708.426
334.89,13615.585
334.9,13662.000
334.91,13801.316
334.92,13801.316
334.93,13940.742
334.94,14266.495
334.95,14033.754
334.96,13940.742
334.97,14219.922
334.98,14173.361
334.99,14126.813
335,14033.754
335.01,14033.754
335.02,13847.779
335.03,13754.865
335.04,13754.865
335.05,13662.000
335.06,13708.426
335.07,13801.316
335.08,13522.792
335.09,13754.865
335.1,13754.865
335.11,13801.316
335.12,13940.742
335.13,13987.241
335.14,13987.241
335.15,14126.813
335.16,14126.813
335.17,14219.922
335.18,14033.754
335.19,13987.241
335.2,13801.316
335.21,13569.183
335.22,13522.792
335.23,13476.414
335.24,13430.049
335.25,13708.426
335.26,13754.865
335.27,13754.865
335.28,13940.742
335.29,13940.742
335.3,13847.779
335.31,13847.779
335.32,13615.585
335.33,13754.865
335.34,13894.255
335.35,13940.742
335.36,13847.779
335.37,13801.316
335.38,13754.865
335.39,13894.255
335.4,13847.779
335.41,13987.241
335.42,14033.754
335.43,14033.754
335.44,14313.079
335.45,14173.361
335.46,14219.922
335.47,14266.495
335.48,14359.677
335.49,14359.677
335.5,14406.285
335.51,14033.754
335.52,14173.361
335.53,14080.277
335.54,13940.742
335.55,13894.255
335.56,13662.000
335.57,13476.414
335.58,13291.023
335.59,13476.414
335.6,13615.585
335.61,13754.865
335.62,13662.000
335.63,13615.585
335.64,13662.000
335.65,13662.000
335.66,13615.585
335.67,13476.414
335.68,13708.426
335.69,13847.779
335.7,14080.277
335.71,14126.813
335.72,14266.495
335.73,14219.922
335.74,14126.813
335.75,13940.742
335.76,14266.495
335.77,13940.742
335.78,14173.361
335.79,14033.754
335.8,13801.316
335.81,13940.742
335.82,14266.495
335.83,14173.361
335.84,14266.495
335.85,14266.495
335.86,14173.361
335.87,13987.241
335.88,14080.277
335.89,13987.241
335.9,13987.241
335.91,14080.277
335.92,13894.255
335.93,13847.779
335.94,13847.779
335.95,13987.241
335.96,13987.241
335.97,13940.742
335.98,13940.742
335.99,13801.316
336,14033.754
336.01,13987.241
336.02,14266.495
336.03,14359.677
336.04,14173.361
336.05,14173.361
336.06,14080.277
336.07,14126.813
336.08,14080.277
336.09,13754.865
336.1,13662.000
336.11,13940.742
336.12,13662.000
336.13,13754.865
336.14,13801.316
336.15,13940.742
336.16,14173.361
336.17,14359.677
336.18,14592.843
336.19,14499.540
336.2,14406.285
336.21,14219.922
336.22,14452.906
336.23,14406.285
336.24,13940.742
336.25,13987.241
336.26,13940.742
336.27,13894.255
336.28,13940.742
336.29,13847.779
336.3,13708.426
336.31,13801.316
336.32,13847.779
336.33,13940.742
336.34,13940.742
336.35,14033.754
336.36,14406.285
336.37,14359.677
336.38,14546.186
